competition,match_id,kickoff,home,away,league_history,home_history,away_history,home_venue_history,away_venue_history,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_home_or_draw,p_away_or_draw,p_over15,p_over25,p_under35,p_btts,p_home_scores,p_away_scores,predicted_score,home_goals,away_goals,actual_outcome,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_over15,y_over25,y_under35,y_btts,y_home_scores,y_away_scores,split
BSA,554801,2026-03-18T23:00:00+00:00,CA Mineiro,São Paulo FC,59,6,6,3,3,1.3187825649181573,1.4128111635666,0.350391615491135,0.25611821523244793,0.3934901692764177,0.606509830723583,0.6496083845088656,0.7570155540670837,0.5140826522136107,0.7071153448349063,0.5541967034307578,0.7325392800985253,0.756542079764214,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
BSA,554806,2026-03-18T23:00:00+00:00,Mirassol FC,Coritiba FBC,59,5,6,3,3,1.6153301530643291,1.7752082282302726,0.35372552584127254,0.22607196719672878,0.4202025069619988,0.5797974930380013,0.6462744741587276,0.8520798471037476,0.6584301137264841,0.5604288374545427,0.665416797083937,0.8011749830850401,0.8305518380652186,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
BSA,554808,2026-03-19T00:30:00+00:00,Santos FC,SC Internacional,61,6,6,3,3,1.3147653048514965,0.9310774572935172,0.45464999000375644,0.280877534057364,0.2644724759388789,0.7355275240611204,0.545350009996243,0.6564654453863014,0.38955126468843715,0.8102644955896173,0.44317211514448834,0.7314626597449967,0.6058711754620482,1-0,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
BSA,554809,2026-03-19T00:30:00+00:00,CR Vasco da Gama,Fluminense FC,61,6,6,3,3,1.1999401767639233,1.184669064715367,0.36488085123871833,0.2776667786541185,0.3574523701071635,0.6425476298928368,0.635119148761282,0.6881929347476406,0.42626497172311084,0.7819336420202689,0.4850653371434017,0.6987877691363831,0.6941526215581235,1-1,3,2,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554803,2026-03-20T00:30:00+00:00,Chapecoense AF,SC Corinthians Paulista,65,5,6,3,3,1.5529350296266922,1.3609967271457077,0.4197873820810826,0.24582384075011074,0.3343887771688067,0.6656112228311933,0.5802126179189174,0.7876221625907464,0.5572528096126547,0.6665073815306694,0.5862307837775872,0.7883740669640267,0.74359491636067,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
BSA,554811,2026-03-21T19:00:00+00:00,RB Bragantino,Botafogo FR,66,7,5,3,3,1.6832691574936265,1.1747544131376175,0.4926321659637859,0.2409207398793113,0.2664470941569024,0.7335529058430972,0.5073678340362137,0.7786182817510299,0.544260977424708,0.6790052558133673,0.5627213180829295,0.8142343149996184,0.6911051691140668,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
BSA,554814,2026-03-21T21:30:00+00:00,Fluminense FC,CA Mineiro,67,7,7,3,3,1.7643475906287316,0.8478325258821459,0.5909772074883763,0.23167970232000806,0.17734309019161573,0.8226569098083845,0.40902279251162377,0.7349577482366048,0.4846225267597304,0.7333510359083489,0.473733296062251,0.8287014932115953,0.5716576525372072,1-0,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
BSA,554817,2026-03-22T00:00:00+00:00,São Paulo FC,SE Palmeiras,68,7,7,3,3,1.7144272272287242,1.0570916731970659,0.5276504265698376,0.2389386768362063,0.23341089659395586,0.7665891034060439,0.47234957343016215,0.7640272851692549,0.5237287108469837,0.6982686359795315,0.5350349502724625,0.8199331714419817,0.6525351163044291,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
BSA,554810,2026-03-22T19:00:00+00:00,CA Paranaense,Coritiba FBC,69,6,7,3,4,1.2469752162409315,1.4123883658785878,0.3319619861339485,0.2594193959213625,0.40861861794468907,0.591381382055311,0.6680380138660515,0.7438709693144562,0.49636898631878446,0.7230302670415669,0.5390590796050992,0.7126272760993088,0.7564391245553316,1-1,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
BSA,554813,2026-03-22T19:00:00+00:00,Cruzeiro EC,Santos FC,69,7,7,3,3,1.9654543404554223,1.6575120433442254,0.45388270229998245,0.21616354706225302,0.3299537506377643,0.6700462493622354,0.5461172977000173,0.8765502760097422,0.7012962510534104,0.5103502292940475,0.6959974597455868,0.8599077774098733,0.8093873733957491,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
BSA,554816,2026-03-22T19:00:00+00:00,Clube do Remo,EC Bahia,69,7,6,3,3,0.9490819049302179,1.3998556000222795,0.25505513230200955,0.27120385640155925,0.4737410112964318,0.5262589887035688,0.7449448676979911,0.6802750178954474,0.41689522164476256,0.7893256721752318,0.46174167425572965,0.6129037484769653,0.7533674248912304,0-1,4,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
BSA,554818,2026-03-22T19:00:00+00:00,CR Vasco da Gama,Grêmio FBPA,69,7,7,4,3,1.5685468498370372,1.0337441743013307,0.497387455454864,0.252694213523621,0.24991833102151498,0.750081668978485,0.5026125445451359,0.7330569992750202,0.4821449751244695,0.7355037276406535,0.5100830060963814,0.7916522769870703,0.6443272364263026,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
BSA,554812,2026-03-22T23:30:00+00:00,SC Corinthians Paulista,CR Flamengo,75,7,6,3,3,1.1345232408120929,1.4850868382748508,0.28956455618574534,0.2579973924349245,0.4524380513793307,0.5475619486206698,0.7104354438142552,0.7363791112361628,0.48648193958174607,0.7317291102853309,0.5247730985926123,0.6784246011807447,0.7735173275420558,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
