market,n,mean_prediction_pct,actual_rate_pct,brier,baseline_brier,brier_skill,log_loss,ece
HOME_WIN,82,47.15069903670624,35.36585365853659,0.23306511730582358,0.22858417608566328,-0.019603024570174155,0.6618203756662102,0.16465132297792823
DRAW,82,24.014127467358872,39.02439024390244,0.2601429305881133,0.2379535990481856,-0.09325066579654595,0.7266461486016672,0.15754413453966404
AWAY_WIN,82,28.835173495934878,25.609756097560975,0.19110986892160198,0.1905116002379536,-0.0031403267984790872,0.5684002127017906,0.08970449358042987
1X,82,71.16482650406512,74.39024390243902,0.19110986892160195,0.1905116002379536,-0.003140326798478865,0.5684002127017905,0.08970449358042988
X2,82,52.849300963293764,64.63414634146342,0.23306511730582358,0.22858417608566328,-0.019603024570174155,0.6618203756662102,0.16465132297792828
OVER_1_5,82,74.17397225023315,73.17073170731707,0.21440877573988892,0.19631171921475313,-0.09218530914773715,0.6300269015456819,0.15953620528487905
OVER_2_5,82,49.92170787891633,46.34146341463415,0.26853432027535157,0.248661511005354,-0.07991912053317196,0.7312252019467316,0.12519925495978962
UNDER_3_5,82,71.5325278326375,71.95121951219512,0.20604012957102283,0.20181439619274244,-0.020938711301073942,0.6062945378082849,0.08803454094785343
BTTS,82,50.25960146783049,57.3170731707317,0.2626538397715548,0.24464604402141582,-0.07360754931546176,0.7188396404142046,0.1404423267112163
HOME_SCORES,82,77.05437948896571,76.82926829268293,0.18731043972834602,0.17801903628792384,-0.052193313895905424,0.5632442406303436,0.06376486030543614
AWAY_SCORES,82,65.96608639205904,70.73170731707317,0.20489497623944525,0.2070196311719215,0.010263060176702754,0.5960729487378397,0.04765620925014123
