competition,match_id,kickoff,home,away,market,model,probability,actual,rolling_n,rolling_actual_rate,rolling_prediction_rate,calibration_parameter
BSA,554844,2026-04-12 21:00:00+00:00,Fluminense FC,CR Flamengo,1X,RAW,0.7516851989636237,0,40,0.75,0.7158883309088125,0.0
BSA,554844,2026-04-12 21:00:00+00:00,Fluminense FC,CR Flamengo,1X,ROLLING_BIAS,0.774426311691082,0,40,0.75,0.7158883309088125,0.022741112727458268
BSA,554844,2026-04-12 21:00:00+00:00,Fluminense FC,CR Flamengo,1X,LOGIT_OFFSET,0.7735748972020937,0,40,0.75,0.7158883309088125,0.12098795834467213
BSA,554844,2026-04-12 21:00:00+00:00,Fluminense FC,CR Flamengo,AWAY_SCORES,RAW,0.6687507725787962,1,40,0.65,0.6655755582133365,0.0
BSA,554844,2026-04-12 21:00:00+00:00,Fluminense FC,CR Flamengo,AWAY_SCORES,ROLLING_BIAS,0.6583670671032386,1,40,0.65,0.6655755582133365,-0.01038370547555767
BSA,554844,2026-04-12 21:00:00+00:00,Fluminense FC,CR Flamengo,AWAY_SCORES,LOGIT_OFFSET,0.6581413120915204,1,40,0.65,0.6655755582133365,-0.04751819862269583
BSA,554843,2026-04-12 21:30:00+00:00,Cruzeiro EC,RB Bragantino,1X,RAW,0.7436144673667403,1,41,0.7317073170731707,0.7167614252516128,0.0
BSA,554843,2026-04-12 21:30:00+00:00,Cruzeiro EC,RB Bragantino,1X,ROLLING_BIAS,0.7536600667877874,1,41,0.7317073170731707,0.7167614252516128,0.010045599421047102
BSA,554843,2026-04-12 21:30:00+00:00,Cruzeiro EC,RB Bragantino,1X,LOGIT_OFFSET,0.7534655724844889,1,41,0.7317073170731707,0.7167614252516128,0.05234126474527693
BSA,554843,2026-04-12 21:30:00+00:00,Cruzeiro EC,RB Bragantino,AWAY_SCORES,RAW,0.6021599634590384,1,41,0.6585365853658537,0.6656530024661526,0.0
BSA,554843,2026-04-12 21:30:00+00:00,Cruzeiro EC,RB Bragantino,AWAY_SCORES,ROLLING_BIAS,0.5973767978670342,1,41,0.6585365853658537,0.6656530024661526,-0.0047831655920042015
BSA,554843,2026-04-12 21:30:00+00:00,Cruzeiro EC,RB Bragantino,AWAY_SCORES,LOGIT_OFFSET,0.5968776254416075,1,41,0.6585365853658537,0.6656530024661526,-0.022001188722783133
BSA,554842,2026-04-12 21:30:00+00:00,SC Corinthians Paulista,SE Palmeiras,1X,RAW,0.5343334859290245,1,42,0.7380952380952381,0.717400783397211,0.0
BSA,554842,2026-04-12 21:30:00+00:00,SC Corinthians Paulista,SE Palmeiras,1X,ROLLING_BIAS,0.548352310079301,1,42,0.7380952380952381,0.717400783397211,0.014018824150276443
BSA,554842,2026-04-12 21:30:00+00:00,SC Corinthians Paulista,SE Palmeiras,1X,LOGIT_OFFSET,0.5525832692461622,1,42,0.7380952380952381,0.717400783397211,0.0735632851036592
BSA,554842,2026-04-12 21:30:00+00:00,SC Corinthians Paulista,SE Palmeiras,AWAY_SCORES,RAW,0.767410584584316,0,42,0.6666666666666666,0.6641412634421736,0.0
