competition,match_id,kickoff,home,away,model,home_scale,away_scale,rho,shared_fraction,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_1x,p_x2,p_away_scores,home_goals,away_goals,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_away_scores
BSA,554844,2026-04-12 21:00:00+00:00,Fluminense FC,CR Flamengo,V1_RAW,0.984190051053604,0.8659644517702472,,,1.6915578972097611,1.1048842339977722,0.5108460598036684,0.2408391391599554,0.2483148010363769,0.7516851989636237,0.4891539401963323,0.6687507725787962,1,2,0,0,1,0,1,1
BSA,554844,2026-04-12 21:00:00+00:00,Fluminense FC,CR Flamengo,V2_DYNAMIC,0.984190051053604,0.8659644517702472,,,1.6648144532150018,0.9567904699634703,0.5400170217975322,0.24359920399735568,0.21638377420511243,0.7836162257948879,0.45998297820246814,0.6158762311198047,1,2,0,0,1,0,1,1
BSA,554844,2026-04-12 21:00:00+00:00,Fluminense FC,CR Flamengo,V2_DYNAMIC_DC,0.984190051053604,0.8659644517702472,-0.15,,1.6648144532150018,0.9567904699634703,0.5226499724579688,0.2783333026763466,0.1990167248656849,0.8009832751343154,0.4773500275420315,0.6158762311199659,1,2,0,0,1,0,1,1
BSA,554844,2026-04-12 21:00:00+00:00,Fluminense FC,CR Flamengo,V2_DYNAMIC_BP,0.984190051053604,0.8659644517702472,,0.0,1.6648144532150018,0.9567904699634703,0.5400170217975322,0.24359920399735566,0.21638377420511243,0.7836162257948879,0.4599829782024681,0.6158762311198047,1,2,0,0,1,0,1,1
BSA,554843,2026-04-12 21:30:00+00:00,Cruzeiro EC,RB Bragantino,V1_RAW,0.9771267832799663,0.8811325744988858,,,1.3468776363636368,0.921705272727273,0.4659118836624281,0.2777025837043122,0.2563855326332599,0.7436144673667403,0.5340881163375721,0.6021599634590384,2,1,1,0,0,1,0,1
BSA,554843,2026-04-12 21:30:00+00:00,Cruzeiro EC,RB Bragantino,V2_DYNAMIC,0.9771267832799663,0.8811325744988858,,,1.3160702122917245,0.8121445398873798,0.48476753998514993,0.28461529249400197,0.2306171675208484,0.7693828324791518,0.5152324600148503,0.5560949268760227,2,1,1,0,0,1,0,1
BSA,554843,2026-04-12 21:30:00+00:00,Cruzeiro EC,RB Bragantino,V2_DYNAMIC_DC,0.9771267832799663,0.8811325744988858,-0.16,,1.3160702122917245,0.8121445398873798,0.4644083490418214,0.3253336743797986,0.21025797657837972,0.7897420234216199,0.5355916509581783,0.5560949268772293,2,1,1,0,0,1,0,1
BSA,554843,2026-04-12 21:30:00+00:00,Cruzeiro EC,RB Bragantino,V2_DYNAMIC_BP,0.9771267832799663,0.8811325744988858,,0.0,1.3160702122917245,0.8121445398873798,0.48476753998514993,0.284615292494002,0.23061716752084843,0.769382832479152,0.5152324600148505,0.5560949268760226,2,1,1,0,0,1,0,1
BSA,554842,2026-04-12 21:30:00+00:00,SC Corinthians Paulista,SE Palmeiras,V1_RAW,0.9842881803211817,0.883668896610265,,,1.0478179090909092,1.4584805454545455,0.2715729156900907,0.2627605702389337,0.4656665140709752,0.5343334859290245,0.728427084309909,0.767410584584316,0,0,0,1,0,1,1,0
BSA,554842,2026-04-12 21:30:00+00:00,SC Corinthians Paulista,SE Palmeiras,V2_DYNAMIC,0.9842881803211817,0.883668896610265,,,1.0313547830470364,1.2888138943293557,0.29721436667941137,0.279235578719134,0.42355005460145484,0.5764499453985454,0.7027856333205889,0.7244024882622325,0,0,0,1,0,1,1,0
